"species","stage","effect","CI.02.5","CI.97.5"
"ARTR","growth",0.101864214841636,-0.234155466124537,0.437617427814202
"HECO","growth",0.0229994331447958,-0.275267651066635,0.319828424541975
"POSE","growth",0.187491096818921,0.0555597200705727,0.319306021612266
"PSSP","growth",0.282509669787128,0.133443899515084,0.431434471250011
"ARTR","survival",-0.0557262761625608,-1.78980651342628,1.88201973374866
"HECO","survival",0.712649662787601,-0.148750134810322,1.59086322834755
"POSE","survival",-0.0525689147876794,-0.410618162012385,0.306754003143637
"PSSP","survival",-0.296738997024624,-0.75959433512514,0.161651795981305
"ARTR","recruitment",-26.54058985,-72.29125,-3.10355000000001
"HECO","recruitment",-0.49204928652,-1.54305,0.5548575
"POSE","recruitment",-1.60774155,-2.340125,-0.865285
"PSSP","recruitment",-0.29748734801,-0.910445,0.292812499999999
